input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,1a2c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a2c/protein/1a2c_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1a42,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a42/protein/1a42_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1a42,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a42/protein/1a42_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1a46,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a46/protein/1a46_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1a4w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a4w/protein/1a4w_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1a69,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a69/protein/1a69_boltz_pocket_5A.pdb,A_C,,boltz,,,
pocket,1a9u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a9u/protein/1a9u_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1a9u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a9u/protein/1a9u_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1ad8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ad8/protein/1ad8_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ag9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ag9/protein/1ag9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1aht,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1aht/protein/1aht_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1aj6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1aj6/protein/1aj6_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1akq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1akq/protein/1akq_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1akr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1akr/protein/1akr_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1akt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1akt/protein/1akt_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1aku,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1aku/protein/1aku_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1akv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1akv/protein/1akv_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1akw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1akw/protein/1akw_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1ao0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ao0/protein/1ao0_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1aq7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1aq7/protein/1aq7_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1aq7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1aq7/protein/1aq7_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1au0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1au0/protein/1au0_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1au0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1au0/protein/1au0_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1au2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1au2/protein/1au2_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1au2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1au2/protein/1au2_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1auj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1auj/protein/1auj_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1auj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1auj/protein/1auj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1avn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1avn/protein/1avn_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1avn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1avn/protein/1avn_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1aw1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1aw1/protein/1aw1_boltz_pocket_5A.pdb,A,,boltz,,,
