input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,1a2c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a2c/ligand/plinder_ligand.pdb,,B,holo,UNL,CC(C)C[C@H](NC(=O)[C@H](O)Cc1ccc(O)cc1)C(=O)N1[C@H](C(=O)N[C@H](CO)CCCN=C(N)N)C[C@@H]2CC[C@@H](O)C[C@@H]21,1
ligand,1a42,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a42/ligand/plinder_ligand.pdb,,A,holo,UNL,CCN[C@H]1CN(CCOCC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1
ligand,1a46,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a46/ligand/plinder_ligand.pdb,,B,holo,UNL,NCCCC[C@H](NC(=O)[C@@H]1CCN2CC[C@@](N)(Cc3ccccc3)C(=O)N12)[C@H](O)C(=O)NC1CCCCC1,1
ligand,1a4w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a4w/ligand/plinder_ligand.pdb,,B,holo,UNL,CN(C)c1cccc2c(S(=O)(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N3CCCC[C@@H]3CCC(=O)c3nccs3)cccc12,1
ligand,1a69,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a69/ligand/plinder_ligand.pdb,,A_C,holo,UNL,O=c1[nH]cnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)n[nH]c12,1
ligand,1a9u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a9u/ligand/plinder_ligand.pdb,,A,holo,UNL,C[S@](=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,1
ligand,1ad8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ad8/ligand/plinder_ligand.pdb,,B,holo,UNL,CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)C(F)(F)C(F)(F)F,1
ligand,1ag9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ag9/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,1
ligand,1aht,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1aht/ligand/plinder_ligand.pdb,,B,holo,UNL,N=C(N)c1ccc(C[C@H](O)C(=O)O)cc1,1
ligand,1aj6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1aj6/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,1
