input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,1a2c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a2c/protein/1a2c_pocket_5A.pdb,B,,holo,,,
pocket,1a42,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a42/protein/1a42_pocket_5A.pdb,A,,holo,,,
pocket,1a46,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a46/protein/1a46_pocket_5A.pdb,B,,holo,,,
pocket,1a4w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a4w/protein/1a4w_pocket_5A.pdb,B,,holo,,,
pocket,1a69,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a69/protein/1a69_pocket_5A.pdb,A_C,,holo,,,
pocket,1a9u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1a9u/protein/1a9u_pocket_5A.pdb,A,,holo,,,
pocket,1ad8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ad8/protein/1ad8_pocket_5A.pdb,B,,holo,,,
pocket,1ag9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ag9/protein/1ag9_pocket_5A.pdb,A,,holo,,,
pocket,1aht,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1aht/protein/1aht_pocket_5A.pdb,B,,holo,,,
pocket,1aj6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1aj6/protein/1aj6_pocket_5A.pdb,A,,holo,,,
pocket,1akq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1akq/protein/1akq_pocket_5A.pdb,A,,holo,,,
pocket,1akr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1akr/protein/1akr_pocket_5A.pdb,A,,holo,,,
pocket,1akt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1akt/protein/1akt_pocket_5A.pdb,A,,holo,,,
pocket,1aku,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1aku/protein/1aku_pocket_5A.pdb,A,,holo,,,
pocket,1akv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1akv/protein/1akv_pocket_5A.pdb,A,,holo,,,
pocket,1akw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1akw/protein/1akw_pocket_5A.pdb,A,,holo,,,
pocket,1ao0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ao0/protein/1ao0_pocket_5A.pdb,A_B,,holo,,,
pocket,1aq7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1aq7/protein/1aq7_pocket_5A.pdb,A,,holo,,,
pocket,1au0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1au0/protein/1au0_pocket_5A.pdb,A,,holo,,,
pocket,1au2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1au2/protein/1au2_pocket_5A.pdb,A,,holo,,,
pocket,1auj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1auj/protein/1auj_pocket_5A.pdb,A,,holo,,,
pocket,1avn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1avn/protein/1avn_pocket_5A.pdb,A,,holo,,,
pocket,1aw1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1aw1/protein/1aw1_pocket_5A.pdb,A,,holo,,,
pocket,1awf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1awf/protein/1awf_pocket_5A.pdb,B,,holo,,,
pocket,1axr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1axr/protein/1axr_pocket_5A.pdb,A,,holo,,,
pocket,1ayu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ayu/protein/1ayu_pocket_5A.pdb,A,,holo,,,
pocket,1ayv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ayv/protein/1ayv_pocket_5A.pdb,A,,holo,,,
pocket,1azl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1azl/protein/1azl_pocket_5A.pdb,A,,holo,,,
pocket,1b38,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1b38/protein/1b38_pocket_5A.pdb,A,,holo,,,
pocket,1b39,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1b39/protein/1b39_pocket_5A.pdb,A,,holo,,,
pocket,1b4d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1b4d/protein/1b4d_pocket_5A.pdb,A,,holo,,,
pocket,1b5g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1b5g/protein/1b5g_pocket_5A.pdb,B,,holo,,,
pocket,1ba8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ba8/protein/1ba8_pocket_5A.pdb,B,,holo,,,
pocket,1bcd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bcd/protein/1bcd_pocket_5A.pdb,A,,holo,,,
pocket,1bcu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bcu/protein/1bcu_pocket_5A.pdb,B,,holo,,,
pocket,1bgo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bgo/protein/1bgo_pocket_5A.pdb,A,,holo,,,
pocket,1bl6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bl6/protein/1bl6_pocket_5A.pdb,A,,holo,,,
pocket,1bl7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bl7/protein/1bl7_pocket_5A.pdb,A,,holo,,,
pocket,1bmk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bmk/protein/1bmk_pocket_5A.pdb,A,,holo,,,
pocket,1bmm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bmm/protein/1bmm_pocket_5A.pdb,B,,holo,,,
pocket,1bmn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bmn/protein/1bmn_pocket_5A.pdb,B,,holo,,,
pocket,1bn1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bn1/protein/1bn1_pocket_5A.pdb,A,,holo,,,
pocket,1bn3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bn3/protein/1bn3_pocket_5A.pdb,A,,holo,,,
pocket,1bn4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bn4/protein/1bn4_pocket_5A.pdb,A,,holo,,,
