pdbid,-logKd/Ki
6r8o,8.22
3fh7,7.6
5iwg,6.46
2xht,5.96
4fsl,7.7
5e28,7.91
5yqx,6.96
2zdn,6.25
5j0d,6.87
6e7u,6.92
3mmf,7.43
6g35,7.76
4agl,3.65
3myq,7.52
4b2l,3.24
2ojj,8.7
2xjj,6.51
6c7q,9.15
4b3d,2.68
5wa5,6.72
2std,9.85
5orw,3.1
1v2u,3.37
3gvu,8.0
5vcv,6.82
3u8k,8.66
5izj,11.52
6fcj,7.15
3gsm,6.48
4bak,8.91
1dgm,5.05
6np3,6.47
6gnm,4.26
5mn1,2.48
4lkk,5.92
1ezq,9.05
4az6,9.1
5fdi,7.73
6eed,6.09
1bn4,9.31
1xpz,7.08
5fox,3.17
4jfk,6.44
4h3f,9.0
3c84,7.85
6o94,8.74
1ype,8.1
2hoc,9.52
1d3d,9.09
5mnn,3.84
3si4,3.88
5msb,7.46
5fnc,4.11
6u6w,5.33
3bl0,6.92
1mu8,9.0
3o56,9.1
2c3l,5.07
4b34,3.14
4rr6,6.0
1zgi,5.34
6hsh,7.55
6h2z,9.3
6cvv,4.12
6nfy,7.8
3dnd,4.8
4b33,3.37
4bny,7.1
1iih,2.89
1v2o,4.73
4rrg,2.81
3q44,6.31
5n24,8.92
4io3,6.06
1q7a,7.19
6ey9,5.91
6g36,7.79
4o07,7.38
3mhc,7.96
2gl0,4.82
5os5,3.39
3c79,7.2
4ab9,3.33
5n25,7.78
3l59,3.7
5h85,4.7
1pxp,6.66
5aml,9.15
1f0t,6.0
3b27,5.16
2zc9,6.74
2c3i,7.6
1if7,10.52
1v2w,4.01
3wha,9.32
4rak,7.85
4rqk,5.82
5j20,9.14
5j86,8.26
4gfm,7.22
2bal,6.31
1i9n,8.66
4muf,6.34
6nmb,2.7
1a4w,5.92
3rsx,4.41
3ru1,4.85
4aba,3.82
6std,8.64
2xj2,7.18
1f0s,7.74
6e7t,6.89
3cow,6.9
4qb3,5.47
1o3l,6.54
5za9,6.74
3dd8,7.85
1t4v,7.68
3d7z,7.92
5i7y,7.28
1q8w,5.24
5i3y,9.4
1ua4,4.22
6b59,8.09
1k1l,6.9
1k1m,7.4
3cl0,7.07
4igt,7.89
5uln,7.85
1yp9,5.11
1v2k,6.19
3b4f,8.14
4azi,7.45
3ni5,7.55
1jak,5.57
1bnq,9.49
5tya,4.48
5obg,7.13
1o3f,7.96
5u0e,5.11
4efk,2.49
5vd3,5.55
6o5u,4.38
6s57,5.1
5gmn,4.73
5g1a,6.57
5n1s,7.99
5vcy,6.57
5g17,6.7
3qtv,4.65
5j9x,7.77
1xkk,8.52
5eng,5.85
4io7,3.68
4mul,6.21
5wij,6.31
6qau,7.48
2yi0,8.12
3aau,5.05
1dhi,7.26
1ydr,5.52
4de5,3.15
2xdk,3.6
5jss,6.45
5amd,8.55
4az5,5.99
3t84,6.97
4n6z,7.8
3po1,4.02
1okl,6.03
5eh8,3.1
3huc,5.99
2ypi,4.82
4qj0,7.32
3ivg,4.3
3d83,8.36
3bwj,6.5
4kni,7.78
4fl2,3.66
5fl4,7.0
4uj1,6.52
2hl4,7.64
6htg,7.17
1c5q,6.36
3rwp,9.22
4aje,3.68
4agm,3.98
5o1h,4.85
3p17,4.48
5oq8,5.85
1uto,2.27
4zgk,5.51
1bnt,9.8
1w13,8.7
3uo4,6.52
4abf,4.62
3mhl,7.25
2weo,6.93
2zdl,6.4
5ut6,4.24
6eq2,5.89
3eft,7.92
4rfr,6.54
6gnw,4.99
1b38,6.6
6cvf,6.35
5y94,6.79
2j62,11.34
4ykj,4.43
1ghy,8.1
1xk9,6.85
5d3j,5.24
3ckz,8.72
3bv9,5.36
3bl1,5.6
1owe,6.2
4cwq,7.06
6eiq,6.42
5n93,8.66
2oxn,7.44
4gzw,4.52
1o2o,6.36
4qyy,7.3
1d6w,5.96
3p4v,5.1
5fot,3.17
1oss,4.79
4nh7,8.4
5een,8.96
1oyt,7.24
5n0d,8.48
3daz,7.93
5anu,9.4
6h29,5.62
5ny3,7.47
1qf0,7.38
1h4w,4.66
4elg,8.16
4xip,6.63
5j6m,8.57
2xjg,7.82
4riv,7.0
1lcp,6.64
3ibn,7.61
1ucn,5.22
4gzp,7.84
3b7i,5.82
1k1o,6.17
1f0u,7.16
1mu6,8.38
4eu0,6.4
4qgd,7.43
5jvi,6.51
5acy,8.19
2br1,5.14
6cze,4.03
5sxm,8.54
1qb6,6.06
2xab,9.27
3cs7,10.68
2wuf,4.29
5fng,2.96
3kgp,2.57
5l4i,6.59
1w11,8.22
2pgz,5.74
1p1q,4.89
5nih,6.87
6czb,4.33
5fov,2.8
2vj8,8.7
6elp,6.63
1k22,8.4
3oim,6.74
6g6t,7.7
4nxv,5.42
4zzy,5.6
2rd6,8.3
3gy7,4.52
1qb1,6.77
6czc,4.78
4z1e,8.24
5e2r,7.06
2yme,7.66
2rcb,6.79
6g37,7.37
1tom,8.3
3eko,6.7
1sqt,6.2
