input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,1a0q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a0q/protein/1a0q_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1a28,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a28/protein/1a28_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1a4h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a4h/protein/1a4h_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1a4h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a4h/protein/1a4h_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1a52,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a52/protein/1a52_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1a5g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a5g/protein/1a5g_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1a61,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a61/protein/1a61_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1aj7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aj7/protein/1aj7_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1amw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1amw/protein/1amw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1amw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1amw/protein/1amw_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1aqi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aqi/protein/1aqi_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1aqj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aqj/protein/1aqj_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1atr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1atr/protein/1atr_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1axs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1axs/protein/1axs_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1azm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1azm/protein/1azm_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1azm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1azm/protein/1azm_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1b57,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1b57/protein/1b57_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1bb0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bb0/protein/1bb0_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1bgq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bgq/protein/1bgq_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1bgq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bgq/protein/1bgq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bm7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bm7/protein/1bm7_boltz_pocket_5A.pdb,A_B_C,,boltz,,,
pocket,1bqo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bqo/protein/1bqo_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bux,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bux/protein/1bux_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1c12,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1c12/protein/1c12_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1c5c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1c5c/protein/1c5c_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1ca8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ca8/protein/1ca8_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ciz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ciz/protein/1ciz_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1ciz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ciz/protein/1ciz_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1d6v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1d6v/protein/1d6v_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1dbb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbb/protein/1dbb_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1dbj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbj/protein/1dbj_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1dbk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbk/protein/1dbk_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1dl7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dl7/protein/1dl7_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1e3g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1e3g/protein/1e3g_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1ebg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ebg/protein/1ebg_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1efy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1efy/protein/1efy_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1efy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1efy/protein/1efy_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1egh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1egh/protein/1egh_boltz_pocket_5A.pdb,A_F,,boltz,,,
pocket,1els,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1els/protein/1els_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1em6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1em6/protein/1em6_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1err,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1err/protein/1err_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1ets,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ets/protein/1ets_experimental_pocket_5A.pdb,A,,experimental,,,
