input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,1a0q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a0q/protein/1a0q_pocket_5A.pdb,A_B,,holo,,,
pocket,1a28,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a28/protein/1a28_pocket_5A.pdb,A,,holo,,,
pocket,1a4h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a4h/protein/1a4h_pocket_5A.pdb,A,,holo,,,
pocket,1a52,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a52/protein/1a52_pocket_5A.pdb,A,,holo,,,
pocket,1a5g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a5g/protein/1a5g_pocket_5A.pdb,B,,holo,,,
pocket,1a61,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a61/protein/1a61_pocket_5A.pdb,B,,holo,,,
pocket,1aj7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aj7/protein/1aj7_pocket_5A.pdb,A_B,,holo,,,
pocket,1amw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1amw/protein/1amw_pocket_5A.pdb,A,,holo,,,
pocket,1aqi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aqi/protein/1aqi_pocket_5A.pdb,A,,holo,,,
pocket,1aqj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aqj/protein/1aqj_pocket_5A.pdb,A,,holo,,,
pocket,1atr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1atr/protein/1atr_pocket_5A.pdb,A,,holo,,,
pocket,1axs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1axs/protein/1axs_pocket_5A.pdb,A_B,,holo,,,
pocket,1azm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1azm/protein/1azm_pocket_5A.pdb,A,,holo,,,
pocket,1b57,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1b57/protein/1b57_pocket_5A.pdb,A_B,,holo,,,
pocket,1bb0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bb0/protein/1bb0_pocket_5A.pdb,B,,holo,,,
pocket,1bgq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bgq/protein/1bgq_pocket_5A.pdb,A,,holo,,,
pocket,1bm7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bm7/protein/1bm7_pocket_5A.pdb,A_B_C,,holo,,,
pocket,1bqo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bqo/protein/1bqo_pocket_5A.pdb,B,,holo,,,
pocket,1bux,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bux/protein/1bux_pocket_5A.pdb,A,,holo,,,
pocket,1c12,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1c12/protein/1c12_pocket_5A.pdb,A_B,,holo,,,
pocket,1c5c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1c5c/protein/1c5c_pocket_5A.pdb,A_B,,holo,,,
pocket,1ca8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ca8/protein/1ca8_pocket_5A.pdb,B,,holo,,,
pocket,1ciz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ciz/protein/1ciz_pocket_5A.pdb,A,,holo,,,
pocket,1d6v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1d6v/protein/1d6v_pocket_5A.pdb,A_B,,holo,,,
pocket,1dbb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbb/protein/1dbb_pocket_5A.pdb,A_B,,holo,,,
pocket,1dbj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbj/protein/1dbj_pocket_5A.pdb,A_B,,holo,,,
pocket,1dbk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbk/protein/1dbk_pocket_5A.pdb,A_B,,holo,,,
