pdbid,-logKd/Ki
3fvn,6.77
3n9s,5.26
4wk1,5.89
5cs3,2.15
3rm4,5.77
5ucj,6.36
5tbe,8.97
2rka,3.0
1vzq,7.44
4des,5.85
1qan,4.48
3gcp,7.82
1lpg,7.09
6cdp,8.79
6gjl,3.86
1nhz,6.08
5tkk,8.28
1lpk,7.55
6gon,5.67
1c5c,6.96
4gii,8.74
6fng,7.14
6i61,6.24
1om1,6.77
3pd9,6.22
2uy5,5.49
5nkh,7.59
4uof,4.84
3neo,5.92
6gjm,3.58
5t9u,7.6
3tza,5.5
3fvk,8.82
4det,5.68
4mgd,4.69
5am6,6.73
1gaf,8.0
6hk3,7.5
5mg2,7.77
5ia2,7.72
5l4j,4.28
6q60,5.71
3g0w,9.52
4xy8,6.4
4dew,7.0
2iuz,5.55
1tpw,3.3
5nkd,7.59
3gkz,8.0
3n3g,7.24
5cj6,8.69
2oxy,6.52
4jal,4.6
6bbx,6.67
1dl7,6.49
1a28,8.29
2pbw,8.25
5orh,4.39
2cn0,7.66
2weq,5.9
5ivc,5.92
2r0z,5.47
2nmx,5.57
5nkc,7.72
4pmm,7.57
3isj,3.68
1zoh,7.0
4fys,4.82
4qnb,6.59
3nee,5.34
1efy,8.22
5nkg,7.68
4i3z,4.29
2rk8,3.64
3be9,7.62
6jof,4.98
4hzm,4.63
3fv1,9.3
2p7a,6.1
5ihh,6.41
5nk2,6.74
6c9s,7.32
4gg7,8.2
1yei,7.46
4x48,6.77
6qav,8.31
2fxs,6.06
4wt2,10.42
5i9x,7.52
5nk8,6.64
6nwk,7.7
4ivd,9.52
2pvk,8.3
3zcl,8.0
2wer,7.05
3qqs,5.82
3ml5,8.52
4bcm,6.91
3hvi,8.3
4lj5,6.29
1azm,6.1
3qxt,5.22
1mfd,5.31
5nk9,6.14
4bco,6.88
5umx,5.96
3sr4,6.54
1kel,7.28
5tp0,5.44
2hhn,7.49
5otz,5.19
3arx,5.33
3bqc,5.73
4i5c,8.82
5otr,4.92
5ia5,7.6
1e3g,9.0
5dyo,10.21
5mo8,5.79
3ubd,5.54
3kdm,7.0
3fv2,8.11
4gqp,9.6
4j7d,4.7
2nn7,6.52
5uc4,6.46
3s2v,6.8
3qlm,6.37
5umy,6.97
2xn5,6.69
6qe0,4.6
5fhm,5.09
5ouh,5.67
6h37,8.59
5fto,8.21
5wp5,5.34
3r7o,8.36
1utl,2.47
4rww,5.85
2vw5,8.52
4gfo,6.62
1i37,9.57
3twp,3.92
5f1h,7.85
1mrs,3.96
2isw,7.43
6hk4,8.55
1yej,7.46
6gl9,6.87
3ozt,4.13
1egh,5.7
6mqc,8.28
3hek,8.27
3lpi,8.52
1s89,5.24
2oxx,6.7
6pid,4.54
3ldp,5.62
2w4x,4.85
4o2p,6.7
4del,7.68
4bck,8.4
6ex1,7.31
4qdk,5.85
2wq5,3.74
6bdy,5.69
1f4x,5.59
5h8g,10.32
3qox,6.57
5vja,6.59
6cjr,9.52
3fl5,7.28
4ase,11.0
1utm,3.01
5hcv,8.7
3hzm,5.52
3o8p,6.46
4isu,3.68
5zhl,6.72
6g3v,6.04
6bhv,5.23
4bcp,6.25
4yb5,4.71
6glb,6.89
5ivv,6.35
4gj2,8.6
4pfu,6.17
6bm6,4.68
4unp,3.23
5aqz,5.48
3c52,7.3
2cf9,7.82
4qjx,7.28
5ia0,6.73
4eor,6.3
5ivy,6.44
4j7e,4.85
1mfa,5.04
2f1g,7.54
5ia3,7.34
3nyx,7.49
4e4l,8.77
4yhm,9.76
5nk3,7.42
5nki,7.72
2pvl,7.62
3ujc,4.59
4gkm,5.17
6nfh,7.15
3d2e,6.42
4ei4,8.74
1m7i,5.4
2r1y,4.51
5i8g,7.52
5nk4,8.7
5ive,7.57
6g5u,6.4
1aj7,3.87
3n9r,7.15
6orr,9.3
3hub,8.09
4yho,10.74
2f34,6.89
3rm9,4.77
3gcu,6.78
5cbs,5.41
5exw,6.82
6dq4,4.92
4ivb,8.72
2bmk,5.62
4fs4,6.57
3ai8,3.81
4p5z,7.41
4gu9,4.37
1m2p,6.11
4a7i,8.7
2f35,5.4
5ork,3.63
2qu6,8.52
2c1p,5.4
3ozr,5.15
2a14,5.7
3d0e,8.4
1mmr,5.4
4kao,6.11
1j17,5.22
6f3b,6.56
1ogg,5.19
1bm7,7.52
4asd,9.28
6fnj,6.85
2p15,10.3
1m2q,6.1
6nwl,7.37
3mdz,9.1
3bbb,7.0
5x62,6.42
5oqu,3.61
4p6x,7.04
4uyf,7.6
1nw5,5.21
4v01,8.11
3oe4,7.47
2wlz,4.6
3a9i,4.15
4mr6,6.6
2pog,9.54
4k9y,6.95
4bup,4.95
5l4m,5.34
3iw5,6.08
5mkr,4.77
3str,8.4
5l7g,7.8
3arq,6.4
4m0r,5.21
6fyz,7.41
3p2e,6.22
2xb7,9.19
1zea,5.22
2bvs,4.1
6i8t,5.75
4g8n,7.2
1w9v,6.34
1zog,7.15
5aa9,8.19
1jgl,8.7
2p2a,6.12
3gba,9.07
5cqu,6.54
5mlj,8.85
3bbf,5.28
1w9u,6.09
1mmq,7.52
3pwd,6.66
4p58,4.6
5u4d,6.33
3u6h,9.0
4cd0,9.7
4lj8,5.82
3ipq,7.57
5l7h,7.3
5orj,4.77
4azc,5.86
5nkb,9.12
3h78,4.24
5tkj,8.15
2pvm,6.44
2oxd,6.82
1n0s,7.45
4tmk,7.7
3kmx,4.82
4ymg,4.68
6hoq,6.39
4bcn,7.92
1r0p,8.0
6bm5,5.84
3v5p,8.96
5twj,5.25
4rwj,8.7
3h89,7.64
6gjj,3.7
1w7g,5.1
5cs6,3.2
2ihq,8.49
6qe5,5.12
5nk6,6.8
5mks,4.77
4owv,4.35
6h36,9.35
5nka,5.46
4jne,5.86
6gla,7.57
4hbm,7.92
5lwm,8.87
3e5a,8.23
5mwp,7.5
6fs0,9.77
6idb,6.4
2e27,9.35
6q54,6.49
4flp,6.72
6faf,6.51
4d3h,6.43
1mh5,9.21
1utj,3.84
1oar,7.4
5h8e,11.2
6gji,3.87
4deu,5.64
3q6w,7.57
6ftw,6.49
3ifl,8.08
2o0u,5.49
2uy4,4.68
2ccb,7.45
5t9w,5.59
4ehz,8.0
5csp,4.24
6pve,7.37
2xj7,6.66
6sbt,6.78
5j8u,6.47
3uyr,6.9
1mjj,8.74
6d3q,8.47
3uj9,4.63
1pme,9.4
3iw6,5.48
6gjn,6.22
4jn2,11.68
1amw,4.54
5t9z,7.19
3gm0,7.77
4qew,7.07
1lpz,7.6
3udd,7.1
5ufs,8.49
3ijh,4.0
5os8,3.98
3hvj,8.7
4nja,6.22
2nn1,5.82
3g0e,7.7
3hzv,6.52
6b7b,2.89
2oiq,5.0
3vhk,4.6
4ag8,8.96
2rkd,2.72
5i9z,8.05
2p7g,6.53
6gzd,8.01
3v5t,8.22
2pcp,8.7
6cjs,9.7
3kku,5.7
4gj3,8.85
3fuz,6.54
4ybk,7.82
4c2v,9.0
1ql9,5.35
4loy,8.09
3arp,7.15
3nes,5.62
2ccc,7.76
3oe5,6.88
2ewa,7.94
4fk6,9.7
3gbb,6.9
3arw,6.15
1y0l,9.0
3lxe,6.6
2zjw,7.7
4uin,7.62
5f2p,4.43
1ciz,7.44
2r23,3.72
6i65,6.41
1mrn,4.52
3bpc,4.8
3t3u,8.6
3zc5,7.13
5tmp,7.47
5ey4,3.12
5nk7,6.33
5wal,8.77
2pvh,6.59
5ta2,7.96
3kmy,4.49
5ia4,7.28
3mof,3.07
3q2j,4.18
1nw7,5.09
6i8m,7.8
2wgj,8.7
2pu1,5.85
6eir,6.24
2cf8,8.1
3zze,8.89
4owm,2.96
5bw4,4.17
2wky,8.59
1h1s,8.22
3p3s,7.59
6c9v,6.92
1b57,8.0
2bvr,3.7
6evr,8.06
5os7,3.69
3owj,6.07
4qev,7.66
4clj,9.15
5lud,3.61
2jiw,4.59
6fz4,5.95
5kva,5.14
3h30,4.53
6fni,8.22
5mwy,7.0
3hzk,6.7
4m7j,6.11
5njz,7.8
3zbx,8.22
4hy1,8.7
1pdz,3.7
5am7,7.19
4der,6.31
1s5z,3.21
4knm,8.0
1bgq,8.57
3zxz,8.4
3fas,6.77
4n8q,3.42
4hu1,7.54
2wm0,4.52
1m7d,6.23
5h5f,4.43
6i66,6.74
1m2r,6.46
3u92,7.48
3lxk,9.8
3czv,7.8
4zzz,7.06
3qxv,8.4
1lke,7.52
4acc,7.7
4ij1,5.4
2qbu,6.19
3ozs,5.33
1atr,6.96
2pvj,8.1
6fhk,7.51
2vxn,5.0
2bq7,7.05
6cpw,8.25
5en3,6.21
3sw8,4.5
4rrf,3.62
6g98,6.15
2wca,5.6
5mod,3.52
3pe2,9.76
3u81,4.44
4ap7,7.96
5alb,10.71
2wly,6.6
6ift,4.68
6fag,6.59
2iwx,6.68
4cp5,3.34
4aoi,8.4
4ivc,10.0
6idg,6.66
6p5o,4.54
3kgt,5.51
3ipu,7.32
5mes,6.47
3r88,4.82
4knn,7.78
3tao,5.14
5evz,6.57
3lpk,9.1
6ets,5.64
6pia,4.96
2uy3,3.22
3c56,7.89
5vm0,8.8
2rke,4.08
4nj9,6.97
6i67,6.7
2wr8,5.44
5l7e,6.6
4ax9,9.57
2h21,6.54
5osl,3.43
